1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222
13109630203,408322347,11/8/2021 13:18,11/8/2021 13:19,152.26.197.31,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109504646,408322347,11/8/2021 12:37,11/8/2021 13:09,152.26.197.33,,,,,1,1,SH,5/14/2009,ACHD110821,,1,1,,2,,,2,,,,,2,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,to have a healthy one and not toxic .,4,5,4,0,,1,,,1,,,1,2,,,2,,1,,0,,,2,1,3,5,4,3,3,1,1,3,3,4,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109504182,408322347,11/8/2021 12:37,11/8/2021 13:09,152.26.197.39,,,,,1,1,JA,2/3/2009,ACHD110821,1,1,1,,2,,,2,,,,,2,1,,,,,,4,,1,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IDK,4,5,2,0,,1,2,,1,,,1,2,0,,,,1,,,1,2,1,2,5,3,4,2,3,1,3,3,3,3,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109507810,408322347,11/8/2021 12:38,11/8/2021 13:04,152.26.197.32,,,,,1,1,TG,9/18/2008,ACHD110821,,1,1,,2,,,2,,,,,2,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i hope when older i wait and stay safe,4,5,1,0,,1,2,,1,,,1,2,,1,2,,1,2,,1,,1,2,4,3,5,2,1,1,1,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109507863,408322347,11/8/2021 12:38,11/8/2021 13:04,152.26.197.33,,,,,1,1,SB,3/2/2009,ACHD110821,,1,1,,2,,,,3,,,,2,1,,,1,2,,,,1,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"One goal I have for my life is I want to do better, That's my goal ",4,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,4,3,2,5,1,3,3,3,3,2,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109504812,408322347,11/8/2021 12:37,11/8/2021 13:02,152.26.197.33,,,,,1,1,MPG,6/17/2009,ACHD110821,,1,1,,2,,,2,,,,,2,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stable and nontoxic.,4,5,2,0,,1,2,,1,2,,1,2,0,,,0,,,0,,,1,2,5,4,3,2,1,3,3,2,3,2,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109521772,408322347,11/8/2021 12:43,11/8/2021 12:59,152.26.197.39,,,,,1,1,MRS,10/2/2008,ACHD110821,,1,1,,2,,1,,,,,,0,1,,,1,,,,,0,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my expectation is to have a happy healthy relationship ,4,5,1,0,,1,2,,1,2,,1,2,,1,,,1,,,1,,5,1,4,3,2,2,3,1,3,3,3,1,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109506110,408322347,11/8/2021 12:38,11/8/2021 12:59,152.26.197.32,,,,,1,1,ALA,2/15/2009,ACHD110821,,1,1,,2,,1,2,,,,,2,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i wanna go to collage ,0,5,2,0,,1,2,,1,2,,1,2,,1,2,,1,2,0,,,2,1,4,3,5,2,3,3,1,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109533782,408322347,11/8/2021 12:47,11/8/2021 12:59,152.26.197.33,,,,,1,1,MP,3/8/2009,achd110821,,1,1,,2,,,2,,,,,2,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109502656,408322347,11/8/2021 12:37,11/8/2021 12:57,152.26.197.31,,,,,1,1,MD,6/19/2009,ACHD110821,,1,1,,2,,,,3,,,,2,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,One expectation I have when you're in a relationship is to always communicate.,4,5,2,0,0,,,0,,,0,,,0,,,,1,,0,,,3,1,5,2,4,2,3,3,3,3,3,1,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109504757,408322347,11/8/2021 12:37,11/8/2021 12:57,152.26.197.31,,,,,1,1,ms,5/18/2009,ACHD110821,,1,1,,2,,,2,,,,,2,1,,,1,,,,,1,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,get married ,4,5,0,0,,1,2,,1,,,1,2,,1,,,,2,0,,,2,1,5,4,3,3,3,3,3,2,2,3,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109526734,408322347,11/8/2021 12:44,11/8/2021 12:55,152.26.197.32,,,,,1,1,LC,1/12/2009,ACHD110821,,1,1,,2,,,2,,,,,2,1,,,1,,,,,1,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109509762,408322347,11/8/2021 12:39,11/8/2021 12:54,152.26.197.32,,,,,1,1,AR,12/12/2008,ACHD110821,,1,1,,2,,1,,,,,,2,1,,,1,,,,,1,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,to have a healthy relationship and not feel i have to be secret around them,4,5,2,0,0,,,,,2,,1,2,,,2,,1,2,,1,,1,2,4,3,5,2,3,1,2,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109513219,408322347,11/8/2021 12:40,11/8/2021 12:53,152.26.197.32,,,,,1,1,RS,3/11/2009,ACHD110821,,1,1,,2,,1,,,,,,2,1,,,1,,,,,1,,2,4,4,4,4,4,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109509474,408322347,11/8/2021 12:39,11/8/2021 12:53,152.26.197.32,,,,,1,1,NC,12/16/2008,ACHD110821,,1,1,,2,,1,,,,,,2,1,,0,,,,,,1,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not to have a relationship.,4,5,0,0,0,,,,1,,0,,,,,2,0,,,0,,,4,3,2,1,5,3,3,3,3,3,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109503425,408322347,11/8/2021 12:37,11/8/2021 12:52,152.26.197.39,,,,,1,1,AH,9/11/2008,ACHD110821,,1,1,,2,,1,,,,,,2,1,,,1,,,,,1,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,An expectation for my future relationships is for the person I end up with to treat me the way they want to be treated.,4,5,0,0,,1,2,,1,2,,1,2,,1,2,,1,2,,1,2,5,1,3,2,4,2,3,3,3,2,3,2,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109513045,408322347,11/8/2021 12:39,11/8/2021 12:45,152.26.197.32,,,,,1,1,JDT,10/15/2008,ACHD110821,,1,1,,2,,,2,,,,,2,1,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109508019,408322347,11/8/2021 12:39,11/8/2021 12:39,152.26.197.32,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109338563,408322347,11/8/2021 11:41,11/8/2021 12:11,152.26.197.32,,,,,1,1,SL,11/8/2007,ACHD110821,,1,1,,3,,,2,,,5,,2,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,is to be trustworthy  ,4,5,1,2,,1,,,1,2,,1,2,,1,2,,,2,,1,2,1,2,3,4,5,2,2,2,3,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109337873,408322347,11/8/2021 11:45,11/8/2021 12:07,152.26.197.39,,,,,1,1,SOM,8/13/2008,ACHD110821,,1,1,,3,0,,,,,,,1,2,,,1,,,,,2,,5,5,5,5,5,5,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,I plan on getting a well paid job and having a stable family and home.,4,5,0,0,0,,,0,,,,,2,0,,,0,,,0,,,1,4,2,3,5,3,3,3,1,5,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109323850,408322347,11/8/2021 11:42,11/8/2021 12:03,152.26.197.33,,,,,1,1,JSJ,5/23/2008,ACHD110821,,1,1,,3,0,,,,,,,1,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,One expectation for my relationships is just to live life without having to go through marriage and having kids. ,1,5,2,0,,1,2,,1,,,1,,,1,,,,2,0,,,5,1,3,2,4,2,3,1,1,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109328412,408322347,11/8/2021 11:42,11/8/2021 12:03,152.26.197.33,,,,,1,1,MJT,7/22/2008,ACHD110821,,1,1,,3,0,,,,,,,1,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Since I am still growing up and do not know a lot I don't have an expectation yet but for it to be healthy. ,4,5,2,0,,1,2,,1,2,,1,,,1,2,,1,,,1,2,1,2,4,3,5,2,1,1,3,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109323864,408322347,11/8/2021 11:42,11/8/2021 12:01,152.26.197.32,,,,,1,1,AN, 04/03/2008,achd110821,,1,1,,3,,,2,,,,,2,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,one goal for my relationships is to get married then make love with my partner after we are married,4,5,0,0,,,2,,1,,,1,2,,1,2,,1,2,,1,,1,2,4,5,3,2,1,3,3,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109323730,408322347,11/8/2021 11:42,11/8/2021 11:59,152.26.197.33,,,,,1,1,ME,3/13/2008,ACHD110821,,1,1,,3,,,2,,,,,2,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,My goal is to go to college and get my nursing degree,4,5,0,0,,1,2,,1,,,1,,,1,,,1,,,1,,1,2,4,3,5,2,3,1,2,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109323349,408322347,11/8/2021 11:42,11/8/2021 11:59,152.26.197.31,,,,,1,1,SM,2/28/2008,ACHD110821,,1,1,,3,,,2,,,,,2,1,,,1,,,,,1,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I wanna go to college and study to be entrepreneur, or a surgeon",4,5,0,0,,1,2,,1,2,,1,,,1,,,,2,,,2,3,2,4,5,1,2,3,1,2,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109331965,408322347,11/8/2021 11:43,11/8/2021 11:58,152.26.197.31,,,,,1,1,JF,8/10/2007,ACHD110821,,1,1,,3,,1,,,,,,0,1,,,1,,,,,1,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nothing,0,0,0,0,0,,,0,,,0,,,0,,,0,,,0,,,3,1,5,4,2,3,3,3,3,3,2,3,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109336342,408322347,11/8/2021 11:46,11/8/2021 11:54,152.26.197.33,,,,,1,1,ACRL,12/19/2007,ACHD110821,,1,1,,3,,,2,,,,,0,1,,,1,,,,,2,,4,4,4,4,4,4,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109334724,408322347,11/8/2021 11:45,11/8/2021 11:54,152.26.197.39,,,,,1,1,CR,9/21/2007,ACHD110821,,1,1,,3,0,,,,,,,1,2,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109330798,408322347,11/8/2021 11:43,11/8/2021 11:52,152.26.197.31,,,,,1,1,JK,2/8/2008,ACHD110821,,1,1,,3,,,,3,,,,2,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109305465,408322347,11/8/2021 11:36,11/8/2021 11:51,152.26.197.33,,,,,1,1,MLP,3/31/2008,ACHD110821,,1,1,,3,,,,,,5,,1,2,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,When I get into the right relationship I expect to at least have one kid.,4,5,0,0,,1,2,,1,2,,1,2,,1,2,,1,,,1,,1,2,3,4,5,2,3,3,1,3,3,3,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109197478,408322347,11/8/2021 11:02,11/8/2021 11:31,152.26.197.32,,,,,1,1,AN,9/30/2007,ACHD110821,,1,1,,3,,,,3,,,,2,1,,,1,,,,,0,,4,4,4,4,4,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"happiest, success, loyalty, etc.",4,0,2,0,,1,2,,1,,,1,,,1,,,1,,,1,,1,2,3,4,5,2,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109216883,408322347,11/8/2021 11:08,11/8/2021 11:29,152.26.197.31,,,,,1,1,IJL ,8/15/2008,ACHD110821,,1,1,,3,,,,,,5,,1,2,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,In my future relationship my goal is for it to be built on trust.,4,5,2,0,,,2,,1,,,1,2,0,,,0,,,,1,,1,2,4,5,3,2,3,3,3,2,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109220199,408322347,11/8/2021 11:09,11/8/2021 11:27,152.26.197.33,,,,,1,1,JAC,10/26/2007,ACHD110821,,1,1,,3,0,,,,,,,1,2,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,to have healthy relationship ,4,5,0,0,,1,,,1,2,0,,,0,,,,1,,,1,2,1,2,4,3,5,3,3,1,1,3,3,3,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109219984,408322347,11/8/2021 11:07,11/8/2021 11:27,152.26.197.33,,,,,1,1,KB,7/11/2007,ACHD110821,,1,1,,3,0,,,,,,,1,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To have a healthy, loving relationship and understand and respect each other",4,5,4,0,,1,2,,1,2,,1,,,1,,,1,2,,1,2,5,1,4,3,2,2,3,3,3,5,5,5,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109213311,408322347,11/8/2021 11:07,11/8/2021 11:23,152.26.197.39,,,,,1,1,NE,3/20/2008,ACHD110821,,1,1,,3,0,,,,,,,1,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I would like to have an equal and respectful relationship where we both have a say in decisions and there is no violence when it comes to decision making,4,5,2,0,,1,2,,1,,,1,2,,1,,,1,2,0,,,1,2,5,3,4,2,3,3,3,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109217753,408322347,11/8/2021 11:08,11/8/2021 11:23,152.26.197.32,,,,,1,1,AH,8/31/2008,ACHD110821,,1,1,,3,,,2,,,,,2,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I am not sure yet.,4,5,0,0,,1,2,,1,,,1,2,,1,2,,1,2,,1,2,5,4,3,1,2,2,3,3,3,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109202497,408322347,11/8/2021 11:03,11/8/2021 11:21,152.26.197.31,,,,,1,1,SAH,10/3/2007,ACHD110821,,1,1,,3,,1,2,,,,,2,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Communication ,4,5,2,0,,1,2,,1,2,,1,2,,1,2,,1,2,,1,2,1,2,4,3,5,2,3,3,3,3,3,3,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109227908,408322347,11/8/2021 11:05,11/8/2021 11:21,152.26.197.32,,,,,1,1,MB,7/16/2008,achd110821,,1,1,,3,,1,2,,,5,,2,1,,,1,,,,,1,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109206121,408322347,11/8/2021 11:05,11/8/2021 11:18,152.26.197.39,,,,,1,1,ig,8/30/2008,ACHD110821,,1,0,,3,,1,,,,,,2,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i dont know,0,0,0,1,0,,,0,,,0,,,0,,,0,,,0,,,2,5,3,4,1,3,3,3,3,5,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13108985370,408322347,11/8/2021 9:53,11/8/2021 9:53,70.60.225.238,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13075863023,399145565,10/26/2021 18:03,10/28/2021 8:45,75.191.75.211,,,,,,1,s/l,3/28/2006,DreamCenter102621,,1,1,,5,0,,,,,,,1,2,,,1,,,,,2,,2,2,4,4,4,4,,,2,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I want to study and graduate from college, then have a partner",4,5,2,0,0,,,,,2,0,,,,,2,,1,,,1,,1,4,2,5,3,2,1,3,1,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13075852604,399145565,10/26/2021 18:04,10/28/2021 8:41,75.191.75.211,,,,,,1,EE,8/31/2007,DreamCenter102621,,1,1,,4,,,2,,,,,2,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Go to college , get a good job , get in a healthy relationship.",4,5,5,3,,1,2,,1,,,,2,,1,2,,,2,,1,,1,2,3,4,5,2,1,1,1,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
